"fixture","name","parameters","iterations_per_run","disabled","runs","mean","std_dev","median","quartile_1","quartile_3","minimum","maximum"
"LoadStoreFixture","baseline_store","",10000,False,10,0.001266,2.7e-05,0.00126,0.00125,0.001282,0.001236,0.001328
"LoadStoreFixture","mpx_store","",10000,False,10,0.001539,4.9e-05,0.001548,0.001533,0.001581,0.001427,0.001584
"LoadStoreFixture","baseline_load","",10000,False,10,0.000487,3.2e-05,0.000492,0.000459,0.00051,0.00044,0.000534
"LoadStoreFixture","mpx_load","",10000,False,10,0.0039,0.000119,0.003907,0.003869,0.003949,0.003635,0.004058
"TraversalFixture","baseline","std::size_t sz=4 * (1024)",1000,False,10,1.040951,0.012143,1.035051,1.034442,1.037096,1.03423,1.065384
"TraversalFixture","baseline","std::size_t sz=16 * (1048576)",1000,False,10,4246.830078,32.351933,4237.515282,4224.155655,4257.799926,4214.841817,4319.206905
"TraversalFixture","simplex","std::size_t sz=4 * (1024)",1000,False,10,3.867324,0.008927,3.86449,3.864438,3.864666,3.864086,3.892722
"TraversalFixture","simplex","std::size_t sz=16 * (1048576)",1000,False,10,15855.902602,14.801565,15847.983252,15844.652857,15868.617851,15841.949715,15880.969491
"StringFixture","memrnd","std::size_t sz=4 * (1024)",1000,False,10,0.094535,0.009833,0.091718,0.091562,0.091921,0.08905,0.122412
"StringFixture","memrnd","std::size_t sz=8 * (1024)",1000,False,10,0.090685,0.00221,0.089594,0.089326,0.090603,0.08928,0.094991
"StringFixture","memrnd","std::size_t sz=1 * (1048576)",1000,False,10,0.089016,0.000321,0.088974,0.088889,0.089034,0.088609,0.089715
"StringFixture","memrnd","std::size_t sz=16 * (1048576)",1000,False,10,0.089619,0.001887,0.088908,0.088777,0.089059,0.088696,0.094792
"StringFixture","libgcc_memcmp","std::size_t sz=4 * (1024)",1000,False,10,0.100496,0.000917,0.100114,0.099976,0.100645,0.099949,0.102924
"StringFixture","libgcc_memcmp","std::size_t sz=8 * (1024)",1000,False,10,0.098861,0.000294,0.098823,0.098678,0.09903,0.098401,0.099359
"StringFixture","libgcc_memcmp","std::size_t sz=1 * (1048576)",1000,False,10,0.099101,0.000386,0.099047,0.098778,0.099455,0.098649,0.09971
"StringFixture","libgcc_memcmp","std::size_t sz=16 * (1048576)",1000,False,10,0.099933,0.001496,0.099519,0.099308,0.099602,0.099227,0.10417
"StringFixture","simplex_memcmp","std::size_t sz=4 * (1024)",1000,False,10,0.108657,0.005293,0.107189,0.106686,0.107428,0.106231,0.123671
"StringFixture","simplex_memcmp","std::size_t sz=8 * (1024)",1000,False,10,0.107334,0.000671,0.107512,0.107019,0.107729,0.106033,0.108163
"StringFixture","simplex_memcmp","std::size_t sz=1 * (1048576)",1000,False,10,0.106984,0.000442,0.106902,0.106561,0.107114,0.106558,0.107723
"StringFixture","simplex_memcmp","std::size_t sz=16 * (1048576)",1000,False,10,0.107231,0.001556,0.106834,0.106496,0.107435,0.105937,0.111369
"StringFixture","libgcc_memcpy","std::size_t sz=4 * (1024)",1000,False,10,5.228669,0.019252,5.228458,5.217384,5.237815,5.191204,5.260936
"StringFixture","libgcc_memcpy","std::size_t sz=8 * (1024)",1000,False,10,10.348415,0.032927,10.351095,10.319456,10.376714,10.309253,10.408863
"StringFixture","libgcc_memcpy","std::size_t sz=1 * (1048576)",1000,False,10,1307.350387,0.642598,1307.212035,1306.859412,1307.682124,1306.655294,1308.404476
"StringFixture","libgcc_memcpy","std::size_t sz=16 * (1048576)",1000,False,10,20947.615818,15.222932,20946.254527,20931.431974,20961.272138,20930.245053,20969.641918
"StringFixture","simplex_memcpy","std::size_t sz=4 * (1024)",1000,False,10,5.232693,0.01592,5.236461,5.231493,5.238751,5.203193,5.257419
"StringFixture","simplex_memcpy","std::size_t sz=8 * (1024)",1000,False,10,10.334672,0.024706,10.33486,10.311579,10.34534,10.305849,10.382367
"StringFixture","simplex_memcpy","std::size_t sz=1 * (1048576)",1000,False,10,1306.420657,0.684267,1306.13157,1305.987249,1306.911207,1305.492191,1307.767989
"StringFixture","simplex_memcpy","std::size_t sz=16 * (1048576)",1000,False,10,20931.348591,23.024853,20918.661106,20918.033174,20938.009723,20913.756226,20986.930946
"StringFixture","libgcc_memmove","std::size_t sz=4 * (1024)",10,False,10,0.026554,0.000137,0.02653,0.026423,0.026635,0.026409,0.026803
"StringFixture","libgcc_memmove","std::size_t sz=8 * (1024)",10,False,10,0.051921,0.000122,0.051942,0.051833,0.052029,0.051705,0.052088
"StringFixture","libgcc_memmove","std::size_t sz=1 * (1048576)",10,False,10,6.703994,0.006224,6.70577,6.704074,6.705961,6.6877,6.711677
"StringFixture","simplex_memmove","std::size_t sz=4 * (1024)",10,False,10,0.026725,8.7e-05,0.026703,0.026685,0.026757,0.026629,0.026936
"StringFixture","simplex_memmove","std::size_t sz=8 * (1024)",10,False,10,0.05211,0.000131,0.052064,0.052011,0.052237,0.051953,0.052282
"StringFixture","simplex_memmove","std::size_t sz=1 * (1048576)",10,False,10,6.703406,0.008685,6.705678,6.703404,6.707686,6.679569,6.709601
"StringFixture","libgcc_memset","std::size_t sz=4 * (1024)",1000,False,10,4.922205,0.061551,4.908906,4.866144,4.997213,4.849281,5.004695
"StringFixture","libgcc_memset","std::size_t sz=8 * (1024)",1000,False,10,9.801235,0.065261,9.795253,9.744273,9.832922,9.724463,9.92957
"StringFixture","libgcc_memset","std::size_t sz=1 * (1048576)",1000,False,10,1220.626357,0.829677,1220.619034,1220.192507,1220.754967,1219.701658,1222.70048
"StringFixture","libgcc_memset","std::size_t sz=16 * (1048576)",1000,False,10,19554.666289,12.820973,19552.206775,19546.081746,19556.507388,19543.713924,19586.705672
"StringFixture","simplex_memset","std::size_t sz=4 * (1024)",1000,False,10,4.941516,0.045111,4.944852,4.932488,4.968193,4.867138,5.008533
"StringFixture","simplex_memset","std::size_t sz=8 * (1024)",1000,False,10,9.877113,0.091015,9.8564,9.79678,9.937908,9.769977,10.06206
"StringFixture","simplex_memset","std::size_t sz=1 * (1048576)",1000,False,10,1221.183761,1.606024,1220.730933,1220.419736,1221.158657,1219.843566,1225.502387
"StringFixture","simplex_memset","std::size_t sz=16 * (1048576)",1000,False,10,19551.077007,13.312682,19544.054436,19542.293808,19556.747212,19539.035165,19581.241298
"StringFixture","libgcc_memchr","std::size_t sz=4 * (1024)",1000,False,10,0.103489,0.006803,0.100402,0.100242,0.100688,0.100011,0.118959
"StringFixture","libgcc_memchr","std::size_t sz=8 * (1024)",1000,False,10,0.100268,0.000178,0.100328,0.100103,0.100337,0.099984,0.100557
"StringFixture","libgcc_memchr","std::size_t sz=1 * (1048576)",1000,False,10,0.100272,0.000113,0.100269,0.100207,0.100371,0.100045,0.100438
"StringFixture","libgcc_memchr","std::size_t sz=16 * (1048576)",1000,False,10,0.101436,0.001311,0.101116,0.100028,0.102484,0.100003,0.103319
"StringFixture","simplex_memchr","std::size_t sz=4 * (1024)",1000,False,10,0.105546,0.00964,0.102434,0.102244,0.103002,0.102031,0.13296
"StringFixture","simplex_memchr","std::size_t sz=8 * (1024)",1000,False,10,0.103407,0.000239,0.10339,0.103331,0.103465,0.102974,0.103809
"StringFixture","simplex_memchr","std::size_t sz=1 * (1048576)",1000,False,10,0.102126,0.000442,0.101892,0.10184,0.102436,0.101749,0.102934
"StringFixture","simplex_memchr","std::size_t sz=16 * (1048576)",1000,False,10,0.105915,0.009824,0.102868,0.102551,0.102957,0.102387,0.133856
