"fixture","name","parameters","iterations_per_run","disabled","runs","mean","std_dev","median","quartile_1","quartile_3","minimum","maximum"
"LoadStoreFixture","baseline_store","",100000,False,1000,0.005334,0.00259,0.004974,0.004955,0.004996,0.004939,0.047759
"LoadStoreFixture","mpx_store","",100000,False,1000,0.008981,0.005423,0.008193,0.006501,0.008363,0.004946,0.075704
"LoadStoreFixture","baseline_load","",100000,False,1000,0.005149,0.00667,0.004945,0.0,0.004975,0.0,0.064871
"LoadStoreFixture","mpx_load","",100000,False,1000,0.03343,0.007699,0.029964,0.029402,0.031517,0.029001,0.098713
"TraversalFixture","baseline","std::size_t sz=4 * (1024)",10000,False,100,10.42868,0.126611,10.376205,10.364458,10.45187,10.352417,11.104838
"TraversalFixture","simplex","std::size_t sz=4 * (1024)",10000,False,100,40.397844,1.004911,40.275903,39.501732,40.900751,39.432717,43.116065
"TraversalFixture","baseline","std::size_t sz=8 * (1024)",10000,False,100,21.401521,1.489912,21.14098,21.009633,21.426798,20.659859,35.463434
"TraversalFixture","simplex","std::size_t sz=8 * (1024)",10000,False,100,79.639703,0.926997,79.423693,78.856509,80.157225,78.693638,82.799099
"TraversalFixture","baseline","std::size_t sz=1 * (1048576)",10000,False,100,2642.162075,8.623825,2639.684402,2637.414832,2642.593701,2634.759074,2693.718696
"TraversalFixture","simplex","std::size_t sz=1 * (1048576)",10000,False,100,10103.803184,30.424659,10092.502485,10087.852154,10106.577633,10081.460529,10279.227299
"TraversalFixture","baseline","std::size_t sz=16 * (1048576)",10000,False,100,42232.764108,65.127019,42214.936053,42204.562473,42229.855955,42187.295976,42630.145107
"TraversalFixture","simplex","std::size_t sz=16 * (1048576)",10000,False,100,161288.332594,36.383269,161286.392692,161264.18965,161304.099723,161219.895937,161438.440139
"StringFixture","memrnd","std::size_t sz=4 * (1024)",1000,False,100,0.095413,0.004052,0.093768,0.093569,0.094082,0.093001,0.115593
"StringFixture","memrnd","std::size_t sz=8 * (1024)",1000,False,100,0.093732,0.000276,0.09372,0.093607,0.093821,0.093185,0.095539
"StringFixture","memrnd","std::size_t sz=1 * (1048576)",1000,False,100,0.096435,0.012373,0.093803,0.093598,0.094097,0.09327,0.214504
"StringFixture","memrnd","std::size_t sz=16 * (1048576)",1000,False,100,0.093639,0.001583,0.093417,0.093282,0.093552,0.092825,0.104896
"StringFixture","libgcc_memcmp","std::size_t sz=4 * (1024)",1000,False,100,0.105101,0.003018,0.104306,0.103863,0.104751,0.102771,0.122835
"StringFixture","simplex_memcmp","std::size_t sz=4 * (1024)",1000,False,100,0.117819,0.003574,0.116861,0.116505,0.117282,0.115005,0.141182
"StringFixture","libgcc_memcmp","std::size_t sz=8 * (1024)",1000,False,100,0.112132,0.003683,0.112676,0.109097,0.115122,0.104345,0.118256
"StringFixture","simplex_memcmp","std::size_t sz=8 * (1024)",1000,False,100,0.117414,0.003246,0.116669,0.116182,0.117027,0.114395,0.138936
"StringFixture","libgcc_memcmp","std::size_t sz=1 * (1048576)",1000,False,100,0.10812,0.005215,0.105977,0.104268,0.110257,0.103874,0.129721
"StringFixture","simplex_memcmp","std::size_t sz=1 * (1048576)",1000,False,100,0.116333,0.004199,0.114984,0.11439,0.116316,0.111009,0.133926
"StringFixture","libgcc_memcmp","std::size_t sz=16 * (1048576)",1000,False,100,0.106724,0.004881,0.104974,0.10434,0.105893,0.103002,0.130315
"StringFixture","simplex_memcmp","std::size_t sz=16 * (1048576)",1000,False,100,0.11468,0.001876,0.115152,0.113378,0.116248,0.110462,0.117404
"StringFixture","libgcc_memcpy","std::size_t sz=4 * (1024)",1000,False,100,5.238175,0.074033,5.204427,5.202055,5.216348,5.199527,5.643343
"StringFixture","simplex_memcpy","std::size_t sz=4 * (1024)",1000,False,100,5.240805,0.028735,5.234693,5.229699,5.239071,5.214528,5.37011
"StringFixture","libgcc_memcpy","std::size_t sz=8 * (1024)",1000,False,100,10.370723,0.162687,10.299666,10.290302,10.394295,10.278577,11.330622
"StringFixture","simplex_memcpy","std::size_t sz=8 * (1024)",1000,False,100,10.348407,0.068286,10.317108,10.311486,10.342069,10.300068,10.619778
"StringFixture","libgcc_memcpy","std::size_t sz=1 * (1048576)",1000,False,100,1307.969123,1.731475,1307.52328,1307.20014,1308.317383,1306.147127,1319.717756
"StringFixture","simplex_memcpy","std::size_t sz=1 * (1048576)",1000,False,100,1308.324745,1.361021,1308.008311,1307.546857,1308.770024,1306.986328,1318.209495
"StringFixture","libgcc_memcpy","std::size_t sz=16 * (1048576)",1000,False,100,20979.640652,11.933884,20977.632951,20971.701092,20983.226748,20963.328126,21026.357441
"StringFixture","simplex_memcpy","std::size_t sz=16 * (1048576)",1000,False,100,20981.771301,9.284808,20981.427964,20977.072458,20985.0663,20967.76202,21031.859448
"StringFixture","libgcc_memmove","std::size_t sz=4 * (1024)",10,False,100,0.026727,0.00143,0.026059,0.025983,0.0279,0.025874,0.037656
"StringFixture","simplex_memmove","std::size_t sz=4 * (1024)",10,False,100,0.026956,0.00208,0.026159,0.026092,0.027979,0.025953,0.042119
"StringFixture","libgcc_memmove","std::size_t sz=8 * (1024)",10,False,100,0.051789,0.002002,0.051559,0.051469,0.051646,0.051309,0.071383
"StringFixture","simplex_memmove","std::size_t sz=8 * (1024)",10,False,100,0.052337,0.001841,0.051564,0.051494,0.051705,0.05131,0.063137
"StringFixture","libgcc_memmove","std::size_t sz=1 * (1048576)",10,False,100,6.69358,0.060585,6.67396,6.672365,6.67789,6.669377,6.982452
"StringFixture","simplex_memmove","std::size_t sz=1 * (1048576)",10,False,100,6.683173,0.042239,6.668365,6.667174,6.670522,6.664814,6.895026
"StringFixture","libgcc_memset","std::size_t sz=4 * (1024)",1000,False,100,5.1404,0.126999,5.095218,5.086841,5.177585,4.939758,5.635402
"StringFixture","simplex_memset","std::size_t sz=4 * (1024)",1000,False,100,4.868107,0.040662,4.857874,4.850109,4.870368,4.828907,5.042444
"StringFixture","libgcc_memset","std::size_t sz=8 * (1024)",1000,False,100,10.368698,0.236825,10.336892,10.126368,10.669224,9.924017,10.80143
"StringFixture","simplex_memset","std::size_t sz=8 * (1024)",1000,False,100,9.727186,0.214955,9.621814,9.587579,9.842143,9.535511,10.549221
"StringFixture","libgcc_memset","std::size_t sz=1 * (1048576)",1000,False,100,1287.801035,3.185408,1287.481724,1285.794056,1289.301428,1281.787025,1301.467742
"StringFixture","simplex_memset","std::size_t sz=1 * (1048576)",1000,False,100,1216.438478,1.541939,1216.118093,1215.51935,1216.691601,1214.26247,1223.63397
"StringFixture","libgcc_memset","std::size_t sz=16 * (1048576)",1000,False,100,20641.521564,13.889693,20642.675986,20632.505542,20649.351085,20612.220517,20704.29469
"StringFixture","simplex_memset","std::size_t sz=16 * (1048576)",1000,False,100,19501.13752,8.022904,19498.603496,19495.714028,19504.958527,19489.73106,19536.945808
"StringFixture","libgcc_memchr","std::size_t sz=4 * (1024)",1000,False,100,0.105899,0.002629,0.105047,0.104895,0.105242,0.104238,0.1189
"StringFixture","simplex_memchr","std::size_t sz=4 * (1024)",1000,False,100,0.106123,0.000578,0.105903,0.105803,0.10608,0.105713,0.108319
"StringFixture","libgcc_memchr","std::size_t sz=8 * (1024)",1000,False,100,0.106421,0.002325,0.105665,0.105583,0.105789,0.105276,0.115501
"StringFixture","simplex_memchr","std::size_t sz=8 * (1024)",1000,False,100,0.107907,0.005802,0.105905,0.105836,0.106079,0.105619,0.149245
"StringFixture","libgcc_memchr","std::size_t sz=1 * (1048576)",1000,False,100,0.105776,0.002995,0.104802,0.104666,0.10495,0.103265,0.120698
"StringFixture","simplex_memchr","std::size_t sz=1 * (1048576)",1000,False,100,0.109703,0.00552,0.106751,0.106586,0.114299,0.10641,0.132885
"StringFixture","libgcc_memchr","std::size_t sz=16 * (1048576)",1000,False,100,0.104999,0.000283,0.104961,0.104895,0.105073,0.104158,0.106909
"StringFixture","simplex_memchr","std::size_t sz=16 * (1048576)",1000,False,100,0.106914,0.002656,0.106026,0.105974,0.106134,0.105803,0.122773
