"fixture","name","parameters","iterations_per_run","disabled","runs","mean","std_dev","median","quartile_1","quartile_3","minimum","maximum"
"LoadStoreFixture","baseline_store","",10000,False,100,0.002573,0.002883,0.002099,0.002067,0.002125,0.000532,0.018203
"LoadStoreFixture","mpx_store","",10000,False,100,0.002361,0.001498,0.002408,0.002003,0.002468,0.00058,0.012499
"LoadStoreFixture","baseline_load","",10000,False,100,0.001228,0.001265,0.001656,0.000539,0.001682,0.0,0.011993
"LoadStoreFixture","mpx_load","",10000,False,100,0.003738,3.9e-05,0.003743,0.003712,0.003764,0.003654,0.003845
"TraversalFixture","baseline","std::size_t sz=4 * (1024)",1000,False,100,1.102176,0.043627,1.111782,1.060439,1.139156,1.034965,1.170607
"TraversalFixture","baseline","std::size_t sz=8 * (1024)",1000,False,100,2.162436,0.093006,2.157697,2.064517,2.250246,2.062729,2.341388
"TraversalFixture","baseline","std::size_t sz=1 * (1048576)",1000,False,100,273.277688,2.135082,272.834054,272.278133,273.479769,271.417899,286.184878
"TraversalFixture","baseline","std::size_t sz=16 * (1048576)",1000,False,100,4228.355549,39.602928,4218.903701,4217.097883,4220.510148,4215.060779,4450.245373
"TraversalFixture","simplex","std::size_t sz=4 * (1024)",1000,False,100,3.933746,0.070982,3.91067,3.910394,3.915997,3.880241,4.230485
"TraversalFixture","simplex","std::size_t sz=8 * (1024)",1000,False,100,7.922273,0.151832,7.83987,7.839318,7.943046,7.809306,8.494759
"TraversalFixture","simplex","std::size_t sz=1 * (1048576)",1000,False,100,1008.687598,4.44136,1008.040765,1007.442416,1008.796097,1006.690718,1050.878678
"TraversalFixture","simplex","std::size_t sz=16 * (1048576)",1000,False,100,16125.990543,17.078031,16120.414013,16117.143896,16126.91569,16110.878109,16203.904529
"StringFixture","memrnd","std::size_t sz=4 * (1024)",1000,False,100,0.046457,0.003552,0.044683,0.044624,0.04797,0.04452,0.064718
"StringFixture","memrnd","std::size_t sz=8 * (1024)",1000,False,100,0.045399,0.00171,0.044636,0.044603,0.04471,0.044529,0.055905
"StringFixture","memrnd","std::size_t sz=1 * (1048576)",1000,False,100,0.047976,0.003754,0.047989,0.044658,0.04814,0.044511,0.066531
"StringFixture","memrnd","std::size_t sz=16 * (1048576)",1000,False,100,0.047525,0.003599,0.047923,0.044649,0.049153,0.044506,0.065091
"StringFixture","libgcc_memcmp","std::size_t sz=4 * (1024)",1000,False,100,0.10065,0.004037,0.098675,0.098595,0.098831,0.098449,0.118516
"StringFixture","libgcc_memcmp","std::size_t sz=8 * (1024)",1000,False,100,0.099294,0.002426,0.098468,0.098408,0.09856,0.098291,0.111511
"StringFixture","libgcc_memcmp","std::size_t sz=1 * (1048576)",1000,False,100,0.099144,0.002666,0.098327,0.098261,0.098394,0.098162,0.115521
"StringFixture","libgcc_memcmp","std::size_t sz=16 * (1048576)",1000,False,100,0.101237,0.003479,0.099566,0.099419,0.099849,0.098981,0.116308
"StringFixture","simplex_memcmp","std::size_t sz=4 * (1024)",1000,False,100,0.104788,0.002763,0.103995,0.103918,0.10405,0.103717,0.121761
"StringFixture","simplex_memcmp","std::size_t sz=8 * (1024)",1000,False,100,0.102853,0.002543,0.102068,0.101992,0.102138,0.101826,0.116282
"StringFixture","simplex_memcmp","std::size_t sz=1 * (1048576)",1000,False,100,0.102692,0.002679,0.101858,0.101809,0.101946,0.101663,0.119745
"StringFixture","simplex_memcmp","std::size_t sz=16 * (1048576)",1000,False,100,0.106469,0.005555,0.102953,0.101914,0.109409,0.101737,0.128959
"StringFixture","libgcc_memcpy","std::size_t sz=4 * (1024)",1000,False,100,5.230647,0.060503,5.207367,5.201116,5.21458,5.193826,5.517998
"StringFixture","libgcc_memcpy","std::size_t sz=8 * (1024)",1000,False,100,10.395135,0.216508,10.297552,10.28208,10.380667,10.273665,11.35141
"StringFixture","libgcc_memcpy","std::size_t sz=1 * (1048576)",1000,False,100,1307.823238,0.912567,1307.648798,1307.100898,1308.328874,1306.497771,1310.717461
"StringFixture","libgcc_memcpy","std::size_t sz=16 * (1048576)",1000,False,100,20975.435313,40.087627,20967.293615,20963.000409,20972.880602,20953.426529,21320.613598
"StringFixture","simplex_memcpy","std::size_t sz=4 * (1024)",1000,False,100,5.221982,0.035447,5.214925,5.210323,5.218689,5.205538,5.492289
"StringFixture","simplex_memcpy","std::size_t sz=8 * (1024)",1000,False,100,10.325536,0.03675,10.320633,10.303841,10.325156,10.291912,10.501051
"StringFixture","simplex_memcpy","std::size_t sz=1 * (1048576)",1000,False,100,1307.290486,1.302526,1306.89915,1306.584571,1307.449572,1305.947219,1315.88748
"StringFixture","simplex_memcpy","std::size_t sz=16 * (1048576)",1000,False,100,20974.944765,9.107692,20973.510647,20968.286289,20978.297634,20960.183399,21010.19917
"StringFixture","libgcc_memmove","std::size_t sz=4 * (1024)",1000,False,100,2.655362,0.031771,2.645024,2.643554,2.647491,2.640574,2.791032
"StringFixture","libgcc_memmove","std::size_t sz=8 * (1024)",1000,False,100,5.204304,0.048315,5.193119,5.189485,5.19674,5.186255,5.51836
"StringFixture","libgcc_memmove","std::size_t sz=1 * (1048576)",1000,False,100,652.495677,2.422398,651.939113,651.60726,652.377354,651.137331,671.994793
"StringFixture","simplex_memmove","std::size_t sz=4 * (1024)",1000,False,100,2.667219,0.021884,2.660631,2.659664,2.662569,2.653635,2.766722
"StringFixture","simplex_memmove","std::size_t sz=8 * (1024)",1000,False,100,5.215194,0.037745,5.204184,5.202533,5.207617,5.198769,5.4782
"StringFixture","simplex_memmove","std::size_t sz=1 * (1048576)",1000,False,100,651.771557,1.112893,651.458513,651.233908,652.039174,650.51188,660.450297
"StringFixture","libgcc_memset","std::size_t sz=4 * (1024)",1000,False,100,4.914764,0.037493,4.911403,4.905124,4.921328,4.81818,5.132704
"StringFixture","libgcc_memset","std::size_t sz=8 * (1024)",1000,False,100,9.745256,0.105396,9.751757,9.6795,9.824395,9.531111,9.964967
"StringFixture","libgcc_memset","std::size_t sz=1 * (1048576)",1000,False,100,1222.572344,1.477323,1222.265284,1221.800525,1223.106119,1220.341561,1231.950279
"StringFixture","libgcc_memset","std::size_t sz=16 * (1048576)",1000,False,100,19598.692332,8.6582,19597.066484,19593.568526,19601.210093,19583.346081,19629.67984
"StringFixture","simplex_memset","std::size_t sz=4 * (1024)",1000,False,100,4.837957,0.044318,4.843136,4.806165,4.85163,4.792165,5.033294
"StringFixture","simplex_memset","std::size_t sz=8 * (1024)",1000,False,100,9.63541,0.217248,9.539768,9.503756,9.683598,9.496099,10.462279
"StringFixture","simplex_memset","std::size_t sz=1 * (1048576)",1000,False,100,1213.823489,0.94539,1213.802616,1213.17426,1214.282065,1212.179335,1216.902724
"StringFixture","simplex_memset","std::size_t sz=16 * (1048576)",1000,False,100,19456.839247,38.877355,19448.572081,19443.800697,19454.765248,19436.916122,19719.804918
"StringFixture","libgcc_memchr","std::size_t sz=4 * (1024)",1000,False,100,0.056332,0.001933,0.05559,0.055559,0.055619,0.055473,0.068395
"StringFixture","libgcc_memchr","std::size_t sz=8 * (1024)",1000,False,100,0.057873,0.003376,0.055626,0.055579,0.059726,0.055511,0.073525
"StringFixture","libgcc_memchr","std::size_t sz=1 * (1048576)",1000,False,100,0.059107,0.004065,0.059946,0.055855,0.060044,0.055713,0.075892
"StringFixture","libgcc_memchr","std::size_t sz=16 * (1048576)",1000,False,100,0.059342,0.004485,0.059684,0.055569,0.061197,0.055505,0.07763
"StringFixture","simplex_memchr","std::size_t sz=4 * (1024)",1000,False,100,0.062304,0.003643,0.061642,0.061508,0.063214,0.0573,0.077703
"StringFixture","simplex_memchr","std::size_t sz=8 * (1024)",1000,False,100,0.058615,0.002542,0.057204,0.057158,0.061366,0.057086,0.069987
"StringFixture","simplex_memchr","std::size_t sz=1 * (1048576)",1000,False,100,0.060834,0.003953,0.06155,0.057307,0.063038,0.057164,0.078614
"StringFixture","simplex_memchr","std::size_t sz=16 * (1048576)",1000,False,100,0.060671,0.004322,0.06141,0.05719,0.062992,0.057136,0.079655
