"fixture","name","parameters","iterations_per_run","disabled","runs","mean","std_dev","median","quartile_1","quartile_3","minimum","maximum"
"LoadStoreFixture","Baseline","",1000000,False,100,44.727157,1.580202,44.28304,44.01529,44.787886,43.841349,54.294436
"LoadStoreFixture","GPStore","",1000000,False,100,44.080017,0.273484,44.022486,43.950634,44.119103,43.665905,45.131991
"LoadStoreFixture","SEGStore","",1000000,False,100,43.792869,0.240143,43.749237,43.675102,43.829069,43.424773,44.706319
"LoadStoreFixture","MMXStore","",1000000,False,100,44.033871,0.230531,43.97631,43.902408,44.042354,43.819662,45.057412
"LoadStoreFixture","XMMStore","",1000000,False,100,44.484093,0.236293,44.481479,44.39111,44.557768,44.111263,45.407778
"LoadStoreFixture","BNDStore","",1000000,False,100,43.955527,0.182505,43.883751,43.830597,44.054116,43.690474,44.723153
"LoadStoreFixture","GPLoad","",1000000,False,100,43.653256,0.272665,43.634701,43.42378,43.789369,43.219536,44.683345
"LoadStoreFixture","SEGLoad","",1000000,False,100,44.445734,0.20391,44.401783,44.336215,44.468056,44.242893,45.391806
"LoadStoreFixture","MMXLoad","",1000000,False,100,43.94658,0.224917,43.883463,43.839061,43.94061,43.733856,44.873168
"LoadStoreFixture","XMMLoad","",1000000,False,100,44.225322,0.260966,44.141942,44.100656,44.237318,44.004298,45.606139
"LoadStoreFixture","BNDLoad","",1000000,False,100,44.232151,0.367437,44.131374,44.012237,44.367909,43.796869,45.891236
"TraversalFixture","GPTraverse","std::size_t sz=4 * (1024)",10000,False,100,10.426512,0.087376,10.402596,10.390647,10.429306,10.361463,10.940273
"TraversalFixture","GPTraverse","std::size_t sz=2 * (1048576)",10000,False,100,5320.549287,6.668653,5318.565482,5316.683117,5321.103607,5313.938342,5347.269958
"TraversalFixture","MPXTraverse","std::size_t sz=4 * (1024)",10000,False,100,38.928548,0.211227,38.859307,38.826874,38.940097,38.768592,40.004104
"TraversalFixture","MPXTraverse","std::size_t sz=2 * (1048576)",10000,False,100,20063.434196,20.22834,20058.341133,20053.408537,20067.732243,20044.512357,20210.480125
"StringFixture","libgcc_memcmp","std::size_t sz=4 * (1024)",10000,False,100,49.122943,0.207519,49.047652,49.018945,49.135558,48.962788,50.148807
"StringFixture","libgcc_memcmp","std::size_t sz=2 * (1048576)",10000,False,100,17946.516756,8586.338027,22195.329568,12136.093441,25199.408124,143.846188,25254.512197
"StringFixture","simplex_memcmp","std::size_t sz=4 * (1024)",10000,False,100,73.551596,0.289714,73.450703,73.397815,73.597907,73.277034,74.806943
"StringFixture","simplex_memcmp","std::size_t sz=2 * (1048576)",10000,False,100,29274.872257,12678.855109,37579.43913,19730.195036,37590.745354,253.505802,37664.1592
"StringFixture","libgcc_memcpy","std::size_t sz=4 * (1024)",10000,False,100,51.507757,0.256638,51.479043,51.322603,51.631253,51.138007,52.713717
"StringFixture","libgcc_memcpy","std::size_t sz=2 * (1048576)",10000,False,100,26334.570822,18.120071,26330.667389,26322.840799,26341.440549,26304.139773,26424.117679
"StringFixture","simplex_memcpy","std::size_t sz=4 * (1024)",10000,False,100,55.413307,0.291957,55.31198,55.267469,55.397042,55.199859,56.8214
"StringFixture","simplex_memcpy","std::size_t sz=2 * (1048576)",10000,False,100,28253.413774,22.78524,28246.507128,28239.168651,28261.523533,28221.515772,28357.396329
"StringFixture","libgcc_memmove","std::size_t sz=4 * (1024)",10000,False,100,25.660332,0.083294,25.658234,25.597882,25.717428,25.486496,25.876165
"StringFixture","libgcc_memmove","std::size_t sz=2 * (1048576)",10000,False,100,13034.807888,10.475178,13031.870246,13028.477241,13037.188086,13023.334215,13077.843349
"StringFixture","simplex_memmove","std::size_t sz=4 * (1024)",10000,False,100,27.904549,0.168536,27.847861,27.794714,27.983126,27.74478,28.749119
"StringFixture","simplex_memmove","std::size_t sz=2 * (1048576)",10000,False,100,14122.274799,12.508184,14119.392512,14115.582727,14123.942213,14105.656948,14171.980551
"StringFixture","libgcc_memset","std::size_t sz=4 * (1024)",10000,False,100,51.493665,0.423795,51.401728,51.223169,51.687884,50.803159,52.87259
"StringFixture","libgcc_memset","std::size_t sz=2 * (1048576)",10000,False,100,26266.448847,28.898803,26269.712838,26248.696355,26286.723933,26204.43647,26350.378718
"StringFixture","simplex_memset","std::size_t sz=4 * (1024)",10000,False,100,48.664734,0.320576,48.597243,48.425592,48.840483,48.144107,49.58036
"StringFixture","simplex_memset","std::size_t sz=2 * (1048576)",10000,False,100,24861.681813,24.873442,24858.245007,24842.643915,24877.993157,24821.244094,24943.284456
"StringFixture","libgcc_memchr","std::size_t sz=4 * (1024)",10000,False,100,49.236839,0.369624,49.188816,48.988087,49.409607,48.579221,50.306106
"StringFixture","libgcc_memchr","std::size_t sz=2 * (1048576)",10000,False,100,26625.225717,32.754352,26616.742838,26607.014269,26633.088412,26590.171953,26865.649291
"StringFixture","simplex_memchr","std::size_t sz=4 * (1024)",10000,False,100,48.833047,0.364193,48.791001,48.530471,49.053685,48.268918,49.936531
"StringFixture","simplex_memchr","std::size_t sz=2 * (1048576)",10000,False,100,26592.301757,25.768508,26585.321363,26580.293437,26597.03547,26571.949568,26795.965116
