"fixture","name","parameters","iterations_per_run","disabled","runs","mean","std_dev","median","quartile_1","quartile_3","minimum","maximum"
"LoadStoreFixture","GPStoreTest","",100,False,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"LoadStoreFixture","MPXStoreTest","",100,False,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"LoadStoreFixture","GPLoadTest","",100,False,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"LoadStoreFixture","MPXLoadTest","",100,False,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"LoadStoreFixture","GPStore","",100000,False,100,0.004173,0.00576,0.0,0.0,0.006067,0.0,0.034313
"LoadStoreFixture","MPXStore","",100000,False,100,0.00669,0.007128,0.006478,0.0,0.011139,0.0,0.030877
"LoadStoreFixture","GPLoad","",100000,False,100,0.000675,0.00227,0.0,0.0,0.0,0.0,0.015929
"LoadStoreFixture","MPXLoad","",100000,False,100,0.023214,0.008198,0.01903,0.018951,0.020911,0.018835,0.055624
"TraversalFixture","GPTraverseTest","",100,False,10,0.104527,0.004405,0.103129,0.103039,0.10331,0.102906,0.117057
"TraversalFixture","GPTraverse","std::size_t sz=4 * (1024)",1000,False,100,1.051646,0.066926,1.035203,1.034894,1.036852,1.034643,1.665083
"TraversalFixture","GPTraverse","std::size_t sz=8 * (1024)",1000,False,100,2.073892,0.029201,2.064045,2.062619,2.064542,2.062004,2.233307
"TraversalFixture","GPTraverse","std::size_t sz=1 * (1048576)",1000,False,100,266.451071,2.058963,265.868976,265.730033,266.218685,265.446181,283.170271
"TraversalFixture","GPTraverse","std::size_t sz=16 * (1048576)",1000,False,100,4277.349118,11.761974,4274.461752,4272.011517,4278.125065,4266.180083,4350.466608
"TraversalFixture","MPXTraverseTest","",100,False,10,0.377655,0.000164,0.377653,0.37758,0.377735,0.377351,0.37792
"TraversalFixture","MPXTraverse","std::size_t sz=4 * (1024)",1000,False,100,3.916826,0.0167,3.914477,3.914268,3.914756,3.887561,4.009754
"TraversalFixture","MPXTraverse","std::size_t sz=8 * (1024)",1000,False,100,7.860228,0.071322,7.837549,7.836887,7.840064,7.807284,8.413673
